store_id,item_id,date,prediction,algorithm
STORE_01,ITEM_001,2024-01-02,36.39,random_forest
STORE_01,ITEM_001,2024-01-03,31.62,random_forest
STORE_01,ITEM_001,2024-01-04,32.59,random_forest
STORE_01,ITEM_001,2024-01-05,37.86,random_forest
STORE_01,ITEM_001,2024-01-06,38.72,random_forest
STORE_01,ITEM_001,2024-01-07,40.7,random_forest
STORE_01,ITEM_001,2024-01-08,36.72,random_forest
STORE_01,ITEM_001,2024-01-09,32.49,random_forest
STORE_01,ITEM_001,2024-01-10,30.87,random_forest
STORE_01,ITEM_001,2024-01-11,31.71,random_forest
STORE_01,ITEM_001,2024-01-12,30.77,random_forest
STORE_01,ITEM_001,2024-01-13,37.74,random_forest
STORE_01,ITEM_001,2024-01-14,41.5,random_forest
STORE_01,ITEM_001,2024-01-15,30.07,random_forest
STORE_01,ITEM_001,2024-01-16,32.85,random_forest
STORE_01,ITEM_001,2024-01-17,34.85,random_forest
STORE_01,ITEM_001,2024-01-18,33.3,random_forest
STORE_01,ITEM_001,2024-01-19,39.7,random_forest
STORE_01,ITEM_001,2024-01-20,40.13,random_forest
STORE_01,ITEM_001,2024-01-21,38.54,random_forest
STORE_01,ITEM_001,2024-01-22,40.04,random_forest
STORE_01,ITEM_001,2024-01-23,38.13,random_forest
STORE_01,ITEM_001,2024-01-24,38.29,random_forest
STORE_01,ITEM_001,2024-01-25,33.49,random_forest
STORE_01,ITEM_001,2024-01-26,38.48,random_forest
STORE_01,ITEM_001,2024-01-27,40.32,random_forest
STORE_01,ITEM_001,2024-01-28,40.09,random_forest
STORE_01,ITEM_001,2024-01-29,39.48,random_forest
STORE_01,ITEM_001,2024-01-30,37.47,random_forest
STORE_01,ITEM_001,2024-01-31,31.68,random_forest
STORE_01,ITEM_001,2024-02-01,35.79,random_forest
STORE_01,ITEM_001,2024-02-02,41.68,random_forest
STORE_01,ITEM_001,2024-02-03,46.07,random_forest
STORE_01,ITEM_001,2024-02-04,42.02,random_forest
STORE_01,ITEM_001,2024-02-05,36.09,random_forest
STORE_01,ITEM_001,2024-02-06,39.94,random_forest
STORE_01,ITEM_001,2024-02-07,37.85,random_forest
STORE_01,ITEM_001,2024-02-08,33.96,random_forest
STORE_01,ITEM_001,2024-02-09,41.77,random_forest
STORE_01,ITEM_001,2024-02-10,39.93,random_forest
STORE_01,ITEM_001,2024-02-11,40.39,random_forest
STORE_01,ITEM_001,2024-02-12,39.87,random_forest
STORE_01,ITEM_001,2024-02-13,36.52,random_forest
STORE_01,ITEM_001,2024-02-14,37.15,random_forest
STORE_01,ITEM_001,2024-02-15,35.3,random_forest
STORE_01,ITEM_001,2024-02-16,41.13,random_forest
STORE_01,ITEM_001,2024-02-17,45.67,random_forest
STORE_01,ITEM_001,2024-02-18,45.46,random_forest
STORE_01,ITEM_001,2024-02-19,39.05,random_forest
STORE_01,ITEM_001,2024-02-20,38.67,random_forest
STORE_01,ITEM_001,2024-02-21,38.43,random_forest
STORE_01,ITEM_001,2024-02-22,38.99,random_forest
STORE_01,ITEM_001,2024-02-23,41.97,random_forest
STORE_01,ITEM_001,2024-02-24,44.21,random_forest
STORE_01,ITEM_001,2024-02-25,47.99,random_forest
STORE_01,ITEM_001,2024-02-26,42.87,random_forest
